,0,1,2,3,4,5,6,7,8,9
2947,-1.4914315130733768,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.1722735483202804,1.2216444087941298,0.29191560999718114,0.7840645223716878,0.37021229661057153
2948,-1.0973065782944922,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.957945741129316,-0.8071651208183861,-0.5588357490736213,-1.0451646335254554,-0.7847274989533878
2949,0.9466017220788995,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.7099065087961438,-0.3482677272155551,-0.5588357490736213,-0.6314104196915777,-0.8119666450751792
2950,-0.28687696194022566,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.7244970518745657,-0.5777164240169705,-0.5588357490736213,-0.8382875266085166,-0.6539795975687885
2951,-1.3155927587819662,-1.4739593558685091,-0.18417426048875543,-0.30575946383494007,-1.4474635685648216,-0.9871268272861597,-1.145300042420472,-1.4095871081444238,-1.1213825150211696,-0.899268108395521
2952,0.9237616621779894,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.798676959113209,3.754799673200955,2.876090275204336,2.8441696872095883,2.2757573459306677,1.7975435533924458
2953,0.9118441750796801,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,2.3905838953685086,2.1817060612000523,1.1426669690679836,1.6496818907873003,0.8768331753297716
2954,1.6358422915533273,-0.3987371485515761,1.1941549572556485,2.3041849642316317,0.17560669527419376,0.005030102046528985,-0.10674278321406513,0.29191560999718114,0.4791929963888306,0.8033147199470563
2955,-0.8757872209749545,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,0.034211188203372773,-0.4207252104160021,-0.5588357490736213,-0.69674003240219,-0.10933287086356769
2956,0.6375105603024902,0.676485058765357,2.278741882693868,-0.30575946383494007,0.5002207480419968,-0.26927210782780264,0.20723964398787184,0.29191560999718114,1.2849248864863818,-0.005687919870151052
2957,0.2561444391721031,0.676485058765357,0.8552215430562048,2.3041849642316317,3.4217472229522246,2.791823830025111,2.5560697244023616,1.993418328138786,2.7167322317273004,6.482676686340582
2958,0.5441682637074986,0.676485058765357,0.8552215430562048,-0.30575946383494007,-1.4474635685648216,-1.1768038873056443,-0.8433938624186096,-0.5588357490736213,-0.3483154312789246,-0.3000068937161081
2959,0.3664869153610121,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,-0.0387415271887367,1.0405007007930123,-0.5588357490736213,0.6207404905951572,0.20405350526764343
2960,0.97166681315412,1.75170726608229,2.0979773951208314,-0.30575946383494007,0.17560669527419376,0.1801166189875917,-0.3482677272155551,-0.5588357490736213,0.6969583720908715,-0.027479236767584247
2961,1.730488624746089,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,1.6245803837513593,1.692618049597035,1.1426669690679836,1.2087070049906674,0.012834699492667164
2962,-0.14896619028028196,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-1.22057551654091,-0.976232581619429,-1.4095871081444238,-1.197600396516884,0.31981987628525727
2963,-0.28809374455391457,-2.549181563185442,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.0308984565214254,-0.8071651208183861,-0.5588357490736213,-1.0451646335254554,-1.0189841556007946
2964,0.2510338273205886,0.676485058765357,0.3355236412837247,-0.30575946383494007,0.5002207480419968,1.0117775744576396,0.15893465518757385,1.1426669690679836,0.30498069582719795,-0.0138596637066885
2965,-1.4682089169744572,0.676485058765357,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,0.8075099713597331,-0.13089527761421413,-0.5588357490736213,-0.4354215815597409,-0.10919667513295872
2966,0.9398921268929429,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,-0.11169424258084616,0.14685840798749936,0.29191560999718114,-0.18499139950239396,-0.38158813635087363
2967,-0.29250884808656447,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1768038873056443,-0.7950888736183116,-1.4095871081444238,-1.0342763647403532,-0.5177838669598311
2968,0.7793497462980433,-0.3987371485515761,1.1941549572556485,-0.30575946383494007,-0.47362141026141236,-0.5640010780119249,-1.072842559220025,0.29191560999718114,-0.3918685064193328,-0.20453368655922896
2969,0.9927688696838199,-0.3987371485515761,-0.6586810403679764,2.3041849642316317,-1.4474635685648216,0.7491477990460456,-0.638097660017343,-0.5588357490736213,-0.8927288705340267,0.3402492358766009
2970,-0.44657462783847135,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.23847879130127927,0.4366883407892873,0.29191560999718114,0.07632705134005506,0.12778389612662727
2971,-1.0617078194678768,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.6515443364824562,-0.7347076376179391,-0.5588357490736213,-0.9798350208148431,-0.38706320472135375
2972,-0.4469326808020259,-1.4739593558685091,-0.6586810403679764,2.3041849642316317,-0.47362141026141236,-0.9725362842077379,-0.8916988512189076,-1.4095871081444238,-1.1213825150211696,-0.6675991706296843
2973,1.4892059459246183,0.676485058765357,0.10956803181742898,-0.30575946383494007,-1.4474635685648216,-1.1038511719135349,-0.9279275928191311,-1.4095871081444238,-0.7838461826830063,-0.726163334791536
2974,0.309126188430057,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,0.9971870313792177,0.7868995095914478,0.29191560999718114,0.3920868461080143,-0.136463060400872
2975,1.216137659232144,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.1490073574936093,-0.6077727072471906,-0.2637339968150336,-0.5588357490736213,-0.5551925381958634,-0.7125437617306403
2976,0.5474010581302544,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.7828592241882533,-1.121147548020323,-1.4095871081444238,-1.3282596219381084,-0.5450230130816226
2977,1.5174346570552892,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.1067692805292193,-0.9641563344193546,-1.4095871081444238,-1.1867121277317818,-0.8977971945049442
2978,-1.2149066842722416,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.75206590766173,1.1105429345534443,1.1426669690679836,0.6838924495487491,-0.2809340436016297
2979,-0.19694127661824007,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.5348199918550811,-0.049984421373714984,-1.4095871081444238,-0.3624701806995573,-0.742506822464611
2980,-0.7972544027260519,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.17560669527419376,-0.12628478565926807,0.02609593598675436,0.29191560999718114,-0.2938740873534144,0.47208670310607176
2981,-1.402503723452515,0.676485058765357,1.5556839324017215,-0.30575946383494007,0.17560669527419376,-0.8412213965019408,-0.3241152328154061,-0.5588357490736213,0.4574164588186265,0.3525068516314071
2982,-0.18397403460070197,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.4910483626198154,-0.5777164240169705,-0.5588357490736213,-0.8382875266085166,-0.8174144742995375
2983,0.9118023603601129,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,0.7491477990460456,0.8593569927918948,0.29191560999718114,0.4574164588186265,0.38110795505928813
2984,1.0233094484514476,0.676485058765357,1.1489638353623892,-0.30575946383494007,0.8248348008097999,0.15093553283074793,-0.5535639296168215,-0.5588357490736213,0.05455051376985097,-0.5852007536112651
2985,-0.26222878913622055,0.676485058765357,1.1489638353623892,-0.30575946383494007,-0.47362141026141236,-0.6807254226393,-0.46903019921630007,-1.4095871081444238,0.13076839526556527,-0.6403600245078929
2986,-1.1362774449928636,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.9433551980508941,-0.6501739072174175,-0.5588357490736213,-0.9036171393191288,-0.9018558272770911
2987,-0.5921084370247306,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.7390875949529876,-0.9279275928191311,-0.5588357490736213,-1.1540473213764757,-0.09557710207206298
2988,-0.4725336131855334,0.676485058765357,-0.6586810403679764,-0.30575946383494007,1.798676959113209,0.7491477990460456,2.9364715112047084,1.993418328138786,2.3301986898561777,0.7078415127901772
2989,1.5954459055112662,-0.3987371485515761,0.9907949087359822,0.9992127501983458,-0.7982354630292154,-0.5348199918550811,-0.9520800872192801,0.29191560999718114,-0.3809802376342307,-0.08195752901116723
2990,1.7141040128911416,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,1.4494938668102966,1.3907118695951728,1.993418328138786,0.9365002853631165,0.6534994162772031
2991,1.4716148344422646,4.97737388803309,0.6970526164297978,-0.30575946383494007,2.123291011881012,0.2676598774581231,1.2941018919945768,-0.5588357490736213,1.5026902621884226,0.7297690254182193
2992,-0.2378590728842519,-0.3987371485515761,1.9849995903876834,2.3041849642316317,0.17560669527419376,1.361950608339765,-0.09466653601399062,1.1426669690679836,0.8711706726525041,2.718226692308998
2993,-0.6994964241174213,1.75170726608229,-0.6586810403679764,-0.30575946383494007,0.8248348008097999,1.4494938668102966,1.2941018919945768,1.1426669690679836,0.8493941350823001,0.4900645395464541
2994,-1.169234250897505,-0.3987371485515761,1.420110566721944,-0.30575946383494007,-1.4474635685648216,-1.074670085756691,-1.048690064819876,-0.5588357490736213,-0.26120928099810825,-0.9672297779693908
2995,0.6432119566410355,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.8849930257372065,-1.024537570419727,-0.5588357490736213,-1.241153471657292,-0.5422990984694435
2996,0.3664867272851617,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.3843842220854982,0.3763071047889148,0.29191560999718114,0.021885707414544844,0.0405913893907727
2997,-1.305494080575087,-1.4739593558685091,-0.206769821435385,-0.30575946383494007,-0.7982354630292154,-0.8412213965019408,-0.9641563344193546,-0.5588357490736213,-0.968946752029741,-0.26990763725152855
2998,-0.7608902551466268,-0.3987371485515761,1.2845372010421667,2.3041849642316317,1.149448853577603,0.822100514438155,1.1129581839934592,1.993418328138786,1.622461218824545,0.8169342930079521
2999,1.1476446827369804,-0.3987371485515761,1.4878972495618328,-0.30575946383494007,-0.47362141026141236,-0.8266308534235189,-1.0124613232196524,-0.5588357490736213,-0.195879668287496,-0.06833795595027149
3000,-0.9937427082657774,-2.549181563185442,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-1.5999296365798794,-1.4713587168224835,-2.260338467215226,-1.6440194167060678,-1.226137861857019
3001,-0.7324566404177972,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.5348199918550811,0.02609593598675436,-0.5588357490736213,-0.2938740873534144,-0.543661055775533
3002,0.3664869556878118,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.17005641489453374,-0.4931826936164491,-0.5588357490736213,-0.7620696451128022,-0.5997736967864236
3003,0.32515173289385035,1.75170726608229,0.10956803181742898,-0.30575946383494007,0.17560669527419376,-0.6223632503256125,1.1371106783936082,1.1426669690679836,1.078047779569443,-0.32710984410729066
3004,-0.702067295840224,-0.3987371485515761,0.3129280803370951,-0.30575946383494007,0.17560669527419376,-1.0454889995998473,-0.541487682416747,-0.5588357490736213,-0.33742716249382254,-0.8106046877690897
3005,1.2160785491825263,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.413565308242342,0.6782132847907772,0.29191560999718114,0.2940924270420959,0.19996763334937473
3006,1.7023817839853175,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.7682686811098314,-0.4569539520162256,-0.5588357490736213,-0.7294048387574961,-0.4347044712883671
3007,1.4766560998422853,-0.3987371485515761,1.9172129075477946,-0.30575946383494007,-0.47362141026141236,-0.4764578195413935,-0.2516577496149591,-0.5588357490736213,0.6969583720908715,0.3947275281201839
3008,-0.3544244140399876,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-1.4394336627172386,-1.000385076019578,-0.5588357490736213,-1.219376934087088,-0.38158813635087363
3009,-0.5374940642331857,0.676485058765357,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.10716390359548224,0.32800211598861684,0.29191560999718114,-0.021667367725863328,0.007931653190744695
3010,-1.1305414861534484,2.826929473399223,2.052786273227572,-0.30575946383494007,-0.47362141026141236,-0.12628478565926807,-0.541487682416747,0.29191560999718114,0.5009695339590348,-0.6063110918556535
3011,-0.7290464880346024,-0.3987371485515761,0.9907949087359822,3.609157178264917,-0.47362141026141236,0.31143150669338876,-0.541487682416747,0.29191560999718114,-0.010779098940761284,0.40834710118107964
3012,0.5185118948372406,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-0.7982354630292154,0.1801166189875917,-0.6864026488176411,-0.5588357490736213,-0.9362819456744349,-0.7303854024404137
3013,-1.5901627174600101,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9433551980508941,-0.541487682416747,-2.260338467215226,-0.8056227202532104,-0.7057339752001924
3014,1.240848168229744,0.676485058765357,1.0133904696826117,2.3041849642316317,1.798676959113209,-0.2430091302866432,0.9921957119927143,0.29191560999718114,1.3829193055523001,0.8278299514566686
3015,-0.4233969474509592,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,-1.4474635685648216,-0.9287646549724722,-0.5294114352166726,-1.4095871081444238,-0.7947344514681084,-0.38158813635087363
3016,1.0214505203042625,-0.3987371485515761,0.6970526164297978,-0.30575946383494007,-0.47362141026141236,-0.9725362842077379,-0.6018689184171195,-0.5588357490736213,-0.20676793707259805,-0.041235005559088954
3017,1.1892611717484551,0.676485058765357,1.0133904696826117,-0.30575946383494007,0.5002207480419968,0.06339227436021656,-0.6864026488176411,-0.5588357490736213,-0.13055005557688376,-0.8323960046665229
3018,1.426031709284881,-1.4739593558685091,-0.6586810403679764,-0.30575946383494007,-0.47362141026141236,-0.2575996733650651,-0.4207252104160021,0.29191560999718114,-0.69674003240219,-0.1364358212547502
3019,-0.3326269555707394,-0.3987371485515761,2.0301907122809424,4.914129392298204,1.149448853577603,2.5875562269272043,0.5212220711898088,1.993418328138786,1.4482489182629124,5.611024010443255
3020,-0.283557006006912,-0.3987371485515761,-0.6586810403679764,-0.30575946383494007,0.5002207480419968,0.034211188203372773,0.26762087998824435,0.29191560999718114,-0.07610871165137353,-0.18819019888615407
3021,1.1671475748092845,0.676485058765357,1.3975150057753145,-0.30575946383494007,-0.1490073574936093,0.5156991097912953,-0.8916988512189076,-0.5588357490736213,-0.13055005557688376,-0.2862511249246034
3022,-1.2714417460523808,0.676485058765357,1.5556839324017215,2.3041849642316317,0.8248348008097999,1.0701397467713272,-0.010132805613469138,0.29191560999718114,0.7405114472312797,0.2013295906554643
3023,-1.5167053700807631,-0.3987371485515761,0.9004126649494639,-0.30575946383494007,0.5002207480419968,-0.17005641489453374,-0.5535639296168215,-0.5588357490736213,-0.0652204428662715,-0.25914817453342087
3024,0.29184747927869,0.676485058765357,0.10956803181742898,-0.30575946383494007,-0.47362141026141236,-0.7099065087961438,-0.8554701096186841,-0.5588357490736213,-0.7185165699723941,-0.7397829078524318
3025,1.3845301864170785,0.676485058765357,1.6912572980814988,-0.30575946383494007,0.8248348008097999,0.32602204977181065,-0.7467838848180136,0.29191560999718114,0.14165666405066732,-0.06561404133809234
